price,year,home_size,parcel_size,beds,age,pool,x_coord,y_coord,cbd_dist
249.532,2003,2450,9489,4,0,0,482320.4,1524019,16146.14
164.191,2001,1621,6403,3,1,1,544833.8,1466353,19961.29
170.322,2003,1830,6814,3,0,0,465976.6,1505037,22433.64
162.771,2002,1604,11030,3,22,0,496068.3,1499013,15333.14
209.457,2005,2234,9083,4,2,0,604455.6,1554488,22378
175.9,2002,2363,10415,3,32,0,548544.7,1563098,10607.26
133.363,2000,1857,16019,4,16,1,541588.2,1497607,10409.9
110.761,2002,1214,5249,3,8,0,566654.9,1537077,9865.02
170.497,2003,2050,11864,3,28,1,548688.5,1507640,8300.74
181.464,2002,1909,5515,4,0,0,609818.1,1518328,23175.6
125.377,2002,1305,4761,3,0,0,580689.4,1512890,15032.39
141.078,2004,1449,8183,3,7,0,601245.8,1552224,21233.93
314.923,2004,2630,10067,4,4,1,575963.2,1552157,14078.52
67.744,2001,1040,8258,3,32,1,555220.3,1523880,6588.74
120.093,2001,1868,5790,4,0,0,584246.3,1516799,15672.72
74.422,2000,2899,9494,4,-1,0,540516.1,1524635,2621.47
202.151,2000,2870,9957,4,0,0,459078.4,1522784,23222
99.189,2000,1268,7542,3,0,0,499331.1,1567726,15543.24
152.9,2005,1492,8384,3,22,0,502821,1527902,9803.44
169.398,2004,1763,5216,3,8,0,580703.8,1516305,14684.43
162.531,2004,1769,9330,3,36,0,539857.8,1502710,8783.98
171.439,2002,1884,9184,4,7,0,490292.8,1545769,14289.51
161.762,2003,1617,7623,3,2,0,582034.8,1518417,14891.14
141.456,2003,1806,10560,5,29,0,552378.2,1521415,6105.15
207.304,2005,1395,11623,3,14,0,467984.4,1542610,20669.4
114.908,2001,1418,8859,4,3,0,580113.1,1530168,13798.57
232.823,2001,2865,9463,4,0,0,573839.4,1521838,12214.41
150.886,2003,1508,6019,3,13,0,504158.3,1526014,9475.93
272.411,2004,1998,10601,4,24,1,529086.9,1534620,2054.51
214.007,2004,2686,13391,4,0,0,580477.8,1483805,20026.16
154.64,2004,1500,5462,3,11,0,491263.8,1586493,21474.66
150.884,2003,2176,13001,3,0,0,483389.6,1579364,21493.76
245.052,2003,2297,12219,4,0,1,466638.9,1517333,21198.57
84.869,2001,1149,3482,3,6,0,538397.1,1462248,21006.13
137.454,2000,1836,4620,4,0,0,536446.1,1461852,21104.72
158.717,2004,1576,8236,3,24,0,510881.9,1481805,16698.86
120.662,2000,1338,4730,3,0,0,594154.8,1521661,18301.36
139.365,2004,1778,6354,3,8,0,533432.7,1476657,16593.32
202.957,2004,2011,6117,3,0,0,573068.4,1486389,17924.25
102.011,2002,1346,7373,3,8,0,485033.4,1548848,16109.83
306.662,2003,3315,8965,4,6,1,498901,1484085,18029.96
95.516,2003,1106,721,2,0,0,517943.4,1560100,10226.78
156.812,2002,2012,7151,4,1,0,534950.9,1461342,21254.22
213.288,2001,2121,18962,4,8,1,548075.8,1506540,8500.8
167.292,2004,2222,6184,3,0,0,599572.5,1543337,20074.32
57.334,2001,1003,8293,3,43,0,595978.4,1543743,19023.99
252.121,2004,3463,6244,6,2,1,602495.2,1532591,20620.42
107.308,2000,1661,15454,4,0,0,512533.8,1549892,8886.59
154.889,2000,1054,7229,2,30,0,536744.1,1544007,3976.97
264.529,2004,2142,13531,4,8,1,507745.1,1585042,18393.87
269.931,2000,2711,16801,4,0,1,601216.4,1524947,20312.42
126.223,2004,1090,10389,3,20,0,527655.4,1554984,7599.79
148.569,2002,1511,5250,3,0,0,588163.9,1517497,16768.79
90.279,2001,985,8363,2,22,0,563417.4,1527429,8779.95
208.649,2003,2183,9748,3,2,1,473174.1,1528821,18798.98
200.17,2003,1770,12995,3,9,0,485612.9,1529708,15004.2
294.071,2004,1887,9537,3,19,0,550751.7,1546443,6736.27
198.265,2001,2751,7654,5,0,0,529808.4,1465114,20163.16
232.302,2002,2309,77973,3,8,1,628093.9,1518998,28653.43
204.545,2003,2603,5500,4,0,0,457810.3,1523413,23583.28
172.073,2001,2180,6100,3,0,0,568586.3,1504580,13077.96
147.547,2004,1649,7214,3,4,0,489672,1586376,21750.12
165.888,2003,1749,9188,2,19,0,542971.6,1515375,5394.03
157.771,2003,1778,6608,3,0,0,488614.3,1586918,22082.37
221.994,2004,2350,9657,4,0,0,481624.5,1557446,18092.33
278.668,2000,2697,12009,4,11,1,545784.8,1543194,4971.23
147.519,2001,1852,7013,4,0,0,579220.1,1548205,14493.39
129.05,2003,1154,5041,3,0,0,578595.3,1511096,14659.99
119.209,2002,1882,5501,4,0,0,472134.6,1531677,19105.82
118.385,2001,1575,9000,3,8,0,497861.9,1548563,12459.67
65.643,2003,1037,1308,2,18,0,487251.6,1538401,14668.7
133.049,2002,1823,5809,3,0,0,603991.8,1554728,22267.63
113.485,2003,1209,4998,3,17,0,569474,1513366,11856.41
312.646,2004,2901,7294,4,0,1,583012.3,1477707,21911.7
347.115,2002,2523,11611,4,0,0,478283.6,1496074,20268.3
206.62,2000,2415,14700,4,12,1,500496.4,1504903,13159.95
389.334,2002,3065,34180,4,2,0,505399.3,1510061,11035.21
146.035,2004,1648,9045,4,22,0,525730.4,1474217,17552.04
162.856,2001,2096,7875,4,0,0,493056.9,1539432,12978.71
136.571,2001,1995,5664,4,6,1,527413.1,1472090,18121.17
122.725,2001,1929,8282,3,15,0,481315.9,1590242,24304.16
79.409,2002,910,7875,3,14,0,479722.9,1541176,17071.37
189.949,2002,2539,9805,3,42,0,548040.6,1564396,10914.41
468.691,2003,3274,10365,4,0,0,550201,1536397,4952.53
41.447,2003,1076,9151,3,18,0,483325.6,1559196,17878.73
129.965,2005,1082,8097,2,35,0,541282.3,1516676,4813.18
123.701,2001,1456,4754,3,0,0,544915.2,1469454,19032.02
260.131,2004,2514,12538,4,0,1,485327.3,1600367,25942.87
70.918,2000,897,7498,2,10,0,580774.2,1543126,14468.77
224.104,2001,2361,12933,4,7,1,496695.5,1527155,11683.3
185.238,2001,2400,10465,4,3,0,595231.6,1523463,18548.68
214.946,2004,2063,16120,3,0,0,470951.8,1545533,19956.17
334.592,2002,3762,23166,3,8,1,597486.5,1553109,20233.14
657.312,2001,2845,21354,3,0,0,528608.5,1535672,2354.44
264.224,2003,2522,10975,4,9,0,516689.8,1462547,21606.71
105.823,2002,1370,10240,3,15,0,599891.3,1544400,20232.17
137.438,2004,1414,7553,3,40,0,534238.2,1548952,5443.34
135.054,2000,2006,7060,3,0,0,630367.4,1517533,29399.92
108.748,2001,1469,2214,3,20,0,483753.4,1590261,23817.31
215.858,2005,1672,6512,3,12,1,533974.9,1476349,16683.73
